FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
1.0,1.0,D,0.0,0.0,D,12.0,16.0,7.0,11.0,11.0,16.0,5.0,4.0,2.0,1.0,0.0,0.0,2.0,3.3,4.0,40.0,37.0,2.2,0.6,0,0,0,0,17.0,12.4,7.6,6.4,8.0,8.2,8.6,11.4,1.0,1.6,2.2,1.6,1.2,0.6,0.0,-0.4125195608888655,-0.16974048781750994,-0.3326166502368492,1.0152739771973656,-0.18656231864156803,1.4615384615384615,0.9354838709677419,0.5,0.25,0.30303030303030304
2.0,0.0,H,2.0,0.0,H,8.0,9.0,6.0,6.0,19.0,22.0,6.0,3.0,0.0,1.0,0.0,0.0,2.62,3.2,2.6,31.0,6.0,1.6,0.8,2,0,0,1,11.0,14.6,5.6,9.2,5.8,7.8,12.8,13.0,0.2,0.8,1.6,2.0,0.2,0.8,2.0,0.346889195758265,-1.0245808143672315,-1.0620829850201192,-0.4380601745812331,0.8960644698390464,1.35,1.0526315789473684,0.38167938931297707,0.3846153846153846,0.3125
1.0,4.0,A,0.0,2.0,A,17.0,10.0,5.0,6.0,15.0,13.0,10.0,6.0,3.0,3.0,0.0,0.0,2.2,3.3,3.75,1.0,29.0,1.8,1.2,0,1,1,0,17.8,16.0,6.4,5.6,7.2,6.6,9.0,12.8,1.6,2.0,1.8,1.8,2.2,1.2,-3.0,-0.4125195608888655,2.3947804918316544,0.5792162682422383,-0.23044101004143328,-1.8105025013624896,1.4226190476190477,0.8924050632911392,0.45454545454545453,0.26666666666666666,0.30303030303030304
4.0,0.0,H,3.0,0.0,H,25.0,4.0,14.0,2.0,8.0,14.0,9.0,3.0,0.0,4.0,0.0,0.0,1.44,4.0,7.5,6.0,36.0,1.6,0.2,1,0,0,7,15.6,16.6,8.6,8.4,9.0,6.4,12.4,9.6,0.8,0.8,1.6,2.4,1.4,0.2,4.0,1.8657067090525261,-1.0245808143672315,2.0381489378087783,-1.4761559972802323,1.978691258319661,1.829268292682927,0.14285714285714285,0.6944444444444444,0.13333333333333333,0.25
4.0,1.0,H,1.0,0.0,H,21.0,7.0,8.0,3.0,11.0,8.0,6.0,2.0,2.0,2.0,0.0,1.0,6.25,4.0,1.61,33.0,15.0,1.6,1.6,1,0,0,1,13.6,12.2,4.6,5.2,5.2,3.6,10.4,10.4,1.6,1.8,1.6,2.0,0.6,1.6,3.0,1.8657067090525261,-0.16974048781750994,1.308682603025508,-0.8532985036608327,1.4373778640793538,1.1973684210526316,1.5975609756097562,0.16,0.6211180124223602,0.25
0.0,0.0,D,0.0,0.0,D,10.0,6.0,6.0,3.0,12.0,12.0,4.0,4.0,1.0,2.0,0.0,0.0,2.8,3.25,2.4,39.0,14.0,0.0,0.0,0,0,0,0,,,,,,,,,,,,,,,0.0,-1.171928317535996,-1.0245808143672315,-0.6973498176284842,-1.0609176682006325,-0.18656231864156803,0.0,0.0,0.35714285714285715,0.4166666666666667,0.3076923076923077
1.0,1.0,D,1.0,1.0,D,10.0,13.0,4.0,1.0,5.0,12.0,4.0,4.0,3.0,3.0,0.0,0.0,2.9,3.4,2.38,15.0,3.0,1.2,1.8,0,0,0,0,13.0,12.0,5.0,4.6,6.4,4.6,10.8,10.4,2.4,2.0,1.2,1.6,2.0,1.8,0.0,-0.4125195608888655,-0.16974048781750994,-0.6973498176284842,0.39241648357796616,-0.18656231864156803,2.026086956521739,1.6289855072463768,0.3448275862068966,0.42016806722689076,0.29411764705882354
3.0,0.0,H,2.0,0.0,H,21.0,7.0,10.0,0.0,8.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,2.25,3.5,3.0,9.0,10.0,1.4,1.6,1,0,0,2,15.2,13.4,5.2,5.2,6.0,5.0,9.6,10.8,1.8,1.0,1.4,1.6,0.0,1.6,3.0,1.1062979524053955,-1.0245808143672315,1.308682603025508,-0.8532985036608327,1.4373778640793538,1.6,1.4545454545454546,0.4444444444444444,0.3333333333333333,0.2857142857142857
0.0,2.0,A,0.0,1.0,A,13.0,15.0,2.0,6.0,11.0,4.0,6.0,5.0,3.0,0.0,0.0,0.0,6.25,4.0,1.62,28.0,15.0,1.2,0.8,0,2,1,0,10.6,13.6,3.2,4.0,6.4,6.2,11.2,10.2,1.8,2.2,1.2,1.0,1.8,0.8,-2.0,-1.171928317535996,0.6850998387322115,-0.15025006654103176,0.8076548126575658,-1.2691891071221824,1.3032786885245902,1.5833333333333333,0.16,0.6172839506172839,0.25
1.0,0.0,H,0.0,0.0,D,21.0,4.0,11.0,3.0,14.0,9.0,5.0,2.0,1.0,2.0,0.0,1.0,1.36,5.0,8.5,12.0,26.0,1.4,0.6,1,0,0,1,14.2,14.8,7.6,8.6,6.0,7.0,12.0,11.4,1.8,1.4,1.4,1.4,1.2,0.6,1.0,-0.4125195608888655,-1.0245808143672315,1.308682603025508,-1.4761559972802323,0.35475107559873925,2.0863309352517985,0.96,0.7352941176470588,0.11764705882352941,0.2
0.0,3.0,A,0.0,0.0,D,12.0,11.0,2.0,5.0,13.0,10.0,6.0,8.0,4.0,1.0,0.0,0.0,4.0,3.5,2.05,13.0,15.0,1.0,1.0,0,3,2,0,11.6,13.0,3.2,4.6,5.4,6.8,10.6,12.8,1.8,2.6,1.0,1.0,2.2,1.0,-3.0,-1.171928317535996,1.539940165281933,-0.3326166502368492,-0.022821845501633464,-1.8105025013624896,1.4482758620689655,1.5740740740740742,0.25,0.48780487804878053,0.2857142857142857
1.0,1.0,D,0.0,0.0,D,11.0,14.0,9.0,5.0,9.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,3.25,3.4,2.37,1.0,18.0,1.2,1.2,0,0,0,0,13.2,12.0,5.0,4.6,4.4,3.6,10.6,8.6,1.6,1.0,1.2,1.0,1.0,1.2,0.0,-0.4125195608888655,-0.16974048781750994,-0.5149832339326668,0.600035648117766,-0.18656231864156803,1.4166666666666667,0.9696969696969697,0.3076923076923077,0.42194092827004215,0.29411764705882354
2.0,1.0,H,2.0,0.0,H,18.0,8.0,6.0,5.0,13.0,4.0,8.0,2.0,1.0,0.0,0.0,0.0,1.3,5.5,10.0,15.0,25.0,2.6,0.4,1,0,0,2,16.8,16.4,9.4,7.8,7.0,8.2,12.0,8.6,1.4,0.8,2.6,3.2,1.8,0.4,1.0,0.346889195758265,-0.16974048781750994,0.7615828519380557,-0.6456793391210329,0.35475107559873925,2.2748091603053435,1.0687022900763359,0.7692307692307692,0.1,0.18181818181818182
4.0,3.0,H,1.0,2.0,A,18.0,9.0,4.0,6.0,16.0,10.0,13.0,3.0,2.0,2.0,0.0,0.0,1.72,3.8,4.75,10.0,21.0,1.4,2.0,1,0,0,1,12.6,11.2,5.0,2.6,5.8,6.2,12.6,10.8,1.4,1.6,1.4,2.0,2.0,2.0,1.0,1.8657067090525261,1.539940165281933,0.7615828519380557,-0.4380601745812331,0.35475107559873925,1.3513513513513513,1.1443298969072164,0.5813953488372093,0.21052631578947367,0.2631578947368421
1.0,0.0,H,0.0,0.0,D,9.0,17.0,4.0,11.0,12.0,9.0,3.0,9.0,1.0,2.0,0.0,0.0,4.33,3.5,1.85,9.0,20.0,1.2,1.0,1,0,0,1,12.8,11.4,7.4,6.6,5.6,5.8,13.2,12.6,1.4,2.0,1.2,1.6,0.6,1.0,1.0,-0.4125195608888655,-1.0245808143672315,-0.8797164013243017,1.2228931417371656,0.35475107559873925,1.576,1.2301587301587302,0.23094688221709006,0.5405405405405405,0.2857142857142857
4.0,0.0,H,2.0,0.0,H,18.0,4.0,13.0,4.0,10.0,4.0,10.0,2.0,2.0,0.0,0.0,0.0,1.13,8.0,23.0,11.0,28.0,2.6,0.8,1,0,0,1,15.2,15.4,9.4,9.4,6.2,7.2,8.4,11.8,1.8,1.4,2.6,2.0,0.6,0.8,4.0,1.8657067090525261,-1.0245808143672315,0.7615828519380557,-1.4761559972802323,1.978691258319661,2.377551020408163,0.7,0.8849557522123894,0.043478260869565216,0.125
0.0,2.0,A,0.0,1.0,A,14.0,11.0,2.0,5.0,8.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,8.0,6.0,1.3,23.0,20.0,1.6,1.6,0,5,2,0,14.6,18.2,5.4,7.4,6.6,6.8,10.8,7.2,1.4,1.0,1.6,2.6,1.4,1.6,-2.0,-1.171928317535996,0.6850998387322115,0.032116517154785744,-0.022821845501633464,-1.2691891071221824,1.4324324324324325,1.7094972067039107,0.125,0.7692307692307692,0.16666666666666666
2.0,0.0,H,1.0,0.0,H,16.0,9.0,9.0,4.0,8.0,17.0,4.0,6.0,2.0,1.0,0.0,0.0,1.18,8.0,17.0,15.0,1.0,0.8,1.4,1,0,0,1,17.6,14.0,6.0,5.0,6.0,6.4,9.8,9.6,2.0,2.6,0.8,1.8,1.4,1.4,2.0,0.346889195758265,-1.0245808143672315,0.3968496845464207,-0.4380601745812331,0.8960644698390464,2.1885245901639343,0.8497109826589595,0.8474576271186441,0.058823529411764705,0.125
1.0,1.0,D,0.0,1.0,A,10.0,8.0,3.0,3.0,12.0,10.0,4.0,4.0,2.0,0.0,0.0,0.0,2.5,3.3,2.88,19.0,28.0,2.6,1.4,0,0,0,0,14.0,13.8,8.4,7.4,5.2,6.2,10.0,10.2,1.0,1.2,2.6,1.6,1.0,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.6973498176284842,-0.6456793391210329,-0.18656231864156803,1.3157894736842106,0.7380952380952381,0.4,0.3472222222222222,0.30303030303030304
2.0,1.0,H,1.0,0.0,H,3.0,10.0,3.0,2.0,18.0,6.0,10.0,3.0,4.0,4.0,0.0,0.0,3.2,3.25,2.2,29.0,1.0,1.4,1.4,1,0,0,3,10.8,9.6,6.0,6.2,6.6,5.2,13.0,12.4,2.0,1.8,1.4,1.4,0.4,1.4,1.0,0.346889195758265,-0.16974048781750994,-1.9739159034992066,-0.23044101004143328,0.35475107559873925,0.625,0.8947368421052632,0.3125,0.45454545454545453,0.3076923076923077
0.0,2.0,A,0.0,2.0,A,10.0,9.0,1.0,3.0,23.0,13.0,8.0,2.0,3.0,1.0,0.0,0.0,1.75,3.75,5.25,18.0,33.0,1.0,1.0,0,1,1,0,16.2,10.6,4.8,3.2,6.6,7.0,11.8,14.2,2.2,2.0,1.0,1.4,1.0,1.0,-2.0,-1.171928317535996,0.6850998387322115,-0.6973498176284842,-0.4380601745812331,-1.2691891071221824,1.1111111111111112,0.8554216867469879,0.5714285714285714,0.19047619047619047,0.26666666666666666
2.0,4.0,A,2.0,2.0,D,11.0,14.0,2.0,4.0,7.0,6.0,6.0,1.0,3.0,1.0,0.0,0.0,1.83,3.6,4.33,15.0,12.0,1.2,1.2,0,1,1,0,11.0,8.8,3.2,3.4,7.8,4.0,9.0,10.0,2.4,2.2,1.2,1.8,2.0,1.2,-2.0,0.346889195758265,2.3947804918316544,-0.5149832339326668,0.600035648117766,-1.2691891071221824,2.096875,1.584375,0.5464480874316939,0.23094688221709006,0.2777777777777778
1.0,1.0,D,1.0,1.0,D,19.0,8.0,3.0,5.0,7.0,18.0,14.0,2.0,0.0,5.0,0.0,0.0,1.6,4.0,6.5,9.0,14.0,0.8,0.8,0,0,0,0,12.6,12.8,3.2,3.6,6.2,5.4,10.0,9.0,1.2,1.2,0.8,1.2,1.0,0.8,0.0,-0.4125195608888655,-0.16974048781750994,0.9439494356338732,-0.6456793391210329,-0.18656231864156803,1.688259109311741,0.9425837320574163,0.625,0.15384615384615385,0.25
2.0,2.0,D,1.0,0.0,H,16.0,12.0,6.0,7.0,14.0,18.0,8.0,8.0,1.0,2.0,0.0,0.0,1.8,3.6,4.75,31.0,34.0,2.2,1.2,0,0,0,0,17.4,12.4,8.8,6.4,7.2,6.2,12.6,13.6,2.0,1.0,2.2,2.0,2.0,1.2,0.0,0.346889195758265,0.6850998387322115,0.3968496845464207,0.18479731903816635,-0.18656231864156803,1.3372093023255813,0.9655172413793104,0.5555555555555556,0.21052631578947367,0.2777777777777778
2.0,0.0,H,2.0,0.0,H,9.0,7.0,4.0,2.0,8.0,18.0,3.0,6.0,1.0,3.0,0.0,0.0,1.95,3.5,3.9,2.0,8.0,1.8,1.0,2,0,0,2,10.0,11.0,3.8,4.2,5.0,5.6,8.6,10.2,0.6,1.4,1.8,1.2,0.6,1.0,2.0,0.346889195758265,-1.0245808143672315,-0.8797164013243017,-0.8532985036608327,0.8960644698390464,1.096551724137931,0.5918367346938775,0.5128205128205129,0.25641025641025644,0.2857142857142857
1.0,1.0,D,0.0,0.0,D,5.0,12.0,3.0,7.0,10.0,16.0,0.0,12.0,1.0,2.0,0.0,0.0,6.0,3.8,1.53,8.0,3.0,1.0,1.0,0,0,0,0,,8.4,,4.8,,3.4,,9.6,,1.0,,1.8,,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-1.6091827361075717,0.18479731903816635,-0.18656231864156803,1.5,1.4736842105263157,0.16666666666666666,0.6535947712418301,0.2631578947368421
1.0,2.0,A,0.0,2.0,A,16.0,7.0,4.0,3.0,11.0,7.0,9.0,4.0,0.0,0.0,0.0,0.0,6.0,3.8,1.57,14.0,12.0,3.2,1.2,0,6,3,0,16.8,17.2,7.6,4.8,6.8,10.0,10.0,12.0,1.6,1.4,3.2,1.4,0.6,1.2,-1.0,-0.4125195608888655,0.6850998387322115,0.3968496845464207,-0.8532985036608327,-0.7278757128818752,1.4303030303030304,1.6324324324324324,0.16666666666666666,0.6369426751592356,0.2631578947368421
1.0,0.0,H,0.0,0.0,D,13.0,12.0,4.0,1.0,9.0,10.0,7.0,7.0,2.0,2.0,0.0,0.0,2.9,3.25,2.7,35.0,13.0,1.4,1.4,1,0,0,1,14.8,12.0,5.4,4.6,6.4,5.4,10.2,9.6,2.0,3.0,1.4,0.8,1.0,1.4,1.0,-0.4125195608888655,-1.0245808143672315,-0.15025006654103176,0.18479731903816635,0.35475107559873925,1.0454545454545454,1.0854700854700854,0.3448275862068966,0.37037037037037035,0.3076923076923077
1.0,2.0,A,0.0,0.0,D,16.0,9.0,7.0,5.0,13.0,18.0,9.0,4.0,3.0,5.0,0.0,0.0,2.3,3.5,3.3,11.0,20.0,1.4,1.6,0,1,2,0,11.0,15.0,5.0,6.4,4.4,6.2,12.6,9.0,1.4,1.2,1.4,1.0,2.2,1.6,-1.0,-0.4125195608888655,0.6850998387322115,0.3968496845464207,-0.4380601745812331,-0.7278757128818752,2.414473684210526,1.2745098039215685,0.4347826086956522,0.30303030303030304,0.2857142857142857
2.0,2.0,D,1.0,1.0,D,15.0,26.0,6.0,8.0,13.0,9.0,5.0,12.0,2.0,1.0,0.0,0.0,2.37,3.2,3.39,7.0,21.0,1.0,2.0,0,0,0,0,15.4,16.0,4.2,6.0,7.0,4.4,10.6,9.2,1.6,1.2,1.0,2.2,0.4,2.0,0.0,0.346889195758265,0.6850998387322115,0.21448310085060324,3.091465622595364,-0.18656231864156803,1.0909090909090908,1.0204081632653061,0.42194092827004215,0.2949852507374631,0.3125
5.0,0.0,H,3.0,0.0,H,14.0,6.0,7.0,0.0,15.0,10.0,5.0,2.0,2.0,0.0,0.0,0.0,1.57,3.8,5.75,6.0,9.0,2.2,1.2,1,0,0,4,15.2,14.6,5.6,6.0,6.2,6.8,12.2,11.4,2.2,1.8,2.2,3.2,1.6,1.2,5.0,2.6251154656996567,-1.0245808143672315,0.032116517154785744,-1.0609176682006325,2.520004652559968,1.845679012345679,1.0934579439252337,0.6369426751592356,0.17391304347826086,0.2631578947368421
1.0,1.0,D,1.0,0.0,H,16.0,6.0,8.0,3.0,12.0,15.0,5.0,3.0,1.0,5.0,0.0,0.0,2.5,3.2,2.75,29.0,4.0,1.0,1.0,0,0,0,0,,,,,,,,,,,,,,,0.0,-0.4125195608888655,-0.16974048781750994,0.3968496845464207,-1.0609176682006325,-0.18656231864156803,1.0,1.0,0.4,0.36363636363636365,0.3125
1.0,1.0,D,0.0,1.0,A,13.0,10.0,5.0,5.0,14.0,7.0,6.0,11.0,1.0,1.0,0.0,0.0,3.5,3.4,2.1,38.0,6.0,1.6,1.0,0,0,0,0,9.6,12.4,5.4,6.8,5.2,6.8,13.4,10.8,1.6,1.0,1.6,2.0,1.0,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,-0.23044101004143328,-0.18656231864156803,1.1785714285714286,1.2282608695652173,0.2857142857142857,0.47619047619047616,0.29411764705882354
0.0,1.0,A,0.0,0.0,D,2.0,25.0,0.0,7.0,5.0,7.0,0.0,6.0,1.0,1.0,0.0,0.0,23.0,9.0,1.14,19.0,20.0,1.4,1.6,0,12,1,0,11.2,8.2,3.8,1.6,5.6,1.4,8.4,7.0,1.4,1.2,1.4,0.4,1.0,1.6,-1.0,-1.171928317535996,-0.16974048781750994,-2.1562824871950244,2.883846458055564,-0.7278757128818752,1.0957446808510638,1.5773584905660378,0.043478260869565216,0.8771929824561404,0.1111111111111111
0.0,1.0,A,0.0,0.0,D,10.0,15.0,4.0,7.0,9.0,11.0,5.0,11.0,2.0,3.0,0.0,0.0,1.91,3.75,3.8,15.0,17.0,1.4,1.0,0,5,1,0,12.8,11.6,5.2,4.2,3.8,4.6,11.2,11.6,2.0,3.2,1.4,1.8,0.6,1.0,-1.0,-1.171928317535996,-0.16974048781750994,-0.6973498176284842,0.8076548126575658,-0.7278757128818752,2.0230547550432276,1.1384083044982698,0.5235602094240838,0.2631578947368421,0.26666666666666666
3.0,2.0,H,3.0,1.0,H,9.0,19.0,5.0,11.0,11.0,7.0,3.0,6.0,2.0,1.0,1.0,0.0,2.0,3.6,4.0,1.0,26.0,2.0,1.6,2,0,0,4,16.0,15.6,8.4,7.4,6.6,6.2,13.2,9.8,1.6,1.8,2.0,1.4,1.4,1.6,1.0,1.1062979524053955,0.6850998387322115,-0.8797164013243017,1.6381314708167651,0.35475107559873925,1.4722222222222223,0.9666666666666667,0.5,0.25,0.2777777777777778
2.0,1.0,H,1.0,0.0,H,8.0,17.0,4.0,11.0,14.0,14.0,4.0,8.0,2.0,4.0,0.0,0.0,5.5,3.4,1.73,34.0,20.0,0.8,0.6,1,0,0,2,10.6,10.8,6.6,5.6,6.4,6.6,11.2,11.8,1.4,2.2,0.8,0.6,0.8,0.6,1.0,0.346889195758265,-0.16974048781750994,-1.0620829850201192,1.2228931417371656,0.35475107559873925,1.0833333333333333,1.0851063829787233,0.18181818181818182,0.5780346820809249,0.29411764705882354
0.0,1.0,A,0.0,0.0,D,8.0,18.0,0.0,11.0,16.0,10.0,4.0,10.0,3.0,2.0,1.0,0.0,5.0,3.4,1.72,44.0,12.0,1.0,1.4,0,1,5,0,13.4,10.0,7.4,4.6,6.8,5.2,11.4,14.4,1.2,2.8,1.0,1.2,1.0,1.4,-1.0,-1.171928317535996,-0.16974048781750994,-1.0620829850201192,1.4305123062769654,-0.7278757128818752,1.0,0.7777777777777778,0.2,0.5813953488372093,0.29411764705882354
3.0,1.0,H,2.0,0.0,H,10.0,8.0,4.0,2.0,11.0,12.0,7.0,3.0,1.0,3.0,0.0,0.0,1.2,7.0,13.0,20.0,7.0,1.6,0.8,1,0,0,1,11.0,13.2,3.8,4.2,6.0,6.4,8.8,10.8,1.4,2.4,1.6,1.6,1.2,0.8,2.0,1.1062979524053955,-0.16974048781750994,-0.6973498176284842,-0.6456793391210329,0.8960644698390464,2.3363636363636364,0.9504950495049505,0.8333333333333334,0.07692307692307693,0.14285714285714285
0.0,2.0,A,0.0,1.0,A,17.0,4.0,5.0,3.0,9.0,12.0,12.0,1.0,0.0,5.0,0.0,0.0,2.75,3.25,2.6,19.0,2.0,2.0,1.6,0,1,1,0,16.6,14.6,4.6,4.0,6.8,6.8,10.6,10.2,2.2,0.8,2.0,1.4,1.8,1.6,-2.0,-1.171928317535996,0.6850998387322115,0.5792162682422383,-1.4761559972802323,-1.2691891071221824,1.0838709677419356,1.1122994652406417,0.36363636363636365,0.3846153846153846,0.3076923076923077
2.0,0.0,H,1.0,0.0,H,7.0,12.0,3.0,1.0,10.0,18.0,0.0,6.0,2.0,3.0,0.0,0.0,3.25,3.5,2.15,17.0,9.0,1.4,0.6,1,0,0,1,18.0,11.8,5.2,3.8,7.4,3.8,14.6,11.0,2.2,1.8,1.4,1.4,2.4,0.6,2.0,0.346889195758265,-1.0245808143672315,-1.2444495687159367,0.18479731903816635,0.8960644698390464,1.2112676056338028,1.0936329588014981,0.3076923076923077,0.46511627906976744,0.2857142857142857
1.0,1.0,D,0.0,1.0,A,16.0,10.0,6.0,7.0,14.0,15.0,8.0,4.0,0.0,4.0,0.0,1.0,2.5,3.3,2.88,29.0,14.0,1.2,1.2,0,0,0,0,13.8,15.8,6.8,7.6,7.0,5.2,14.6,12.0,1.2,0.8,1.2,1.6,0.6,1.2,0.0,-0.4125195608888655,-0.16974048781750994,0.3968496845464207,-0.23044101004143328,-0.18656231864156803,1.2033898305084745,1.0,0.4,0.3472222222222222,0.30303030303030304
3.0,2.0,H,1.0,1.0,D,23.0,6.0,10.0,4.0,7.0,13.0,9.0,2.0,2.0,2.0,0.0,0.0,2.0,3.5,4.2,30.0,19.0,2.2,0.8,1,0,0,2,13.6,16.8,5.4,5.2,5.0,6.2,10.6,8.8,1.4,2.0,2.2,1.4,1.2,0.8,1.0,1.1062979524053955,0.6850998387322115,1.6734157704171433,-1.0609176682006325,0.35475107559873925,1.4128440366972477,0.7407407407407407,0.5,0.23809523809523808,0.2857142857142857
0.0,0.0,D,0.0,0.0,D,9.0,9.0,2.0,0.0,11.0,14.0,8.0,12.0,3.0,2.0,0.0,0.0,5.25,3.8,1.66,21.0,6.0,1.0,1.0,0,0,0,0,11.4,12.6,4.0,3.0,6.6,6.6,10.8,12.0,1.8,2.2,1.0,1.0,1.4,1.0,0.0,-1.171928317535996,-1.0245808143672315,-0.8797164013243017,-0.4380601745812331,-0.18656231864156803,1.4193548387096775,1.494773519163763,0.19047619047619047,0.6024096385542169,0.2631578947368421
2.0,1.0,H,0.0,0.0,D,13.0,5.0,10.0,4.0,7.0,4.0,11.0,3.0,2.0,0.0,0.0,0.0,1.91,3.5,4.6,28.0,40.0,1.6,1.4,3,0,0,4,14.2,13.2,5.8,7.8,7.6,7.6,11.0,8.8,2.4,0.8,1.6,1.2,1.0,1.4,1.0,0.346889195758265,-0.16974048781750994,-0.15025006654103176,-1.2685368327404325,0.35475107559873925,1.3195876288659794,1.1403508771929824,0.5235602094240838,0.2173913043478261,0.2857142857142857
1.0,2.0,A,0.0,1.0,A,12.0,8.0,5.0,6.0,8.0,9.0,8.0,2.0,1.0,0.0,0.0,0.0,2.25,3.4,3.2,19.0,14.0,0.6,1.4,0,3,1,0,14.8,9.4,5.0,3.4,7.6,5.2,11.8,9.8,1.4,0.6,0.6,1.0,1.4,1.4,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,-0.6456793391210329,-0.7278757128818752,1.0469798657718121,0.9612676056338029,0.4444444444444444,0.3125,0.29411764705882354
3.0,1.0,H,3.0,1.0,H,18.0,10.0,6.0,3.0,5.0,10.0,7.0,5.0,0.0,0.0,0.0,0.0,1.36,5.0,9.0,11.0,19.0,1.8,1.4,1,0,0,1,17.2,15.4,5.4,4.0,7.2,6.4,10.2,11.6,1.6,1.2,1.8,1.4,1.0,1.4,2.0,1.1062979524053955,-0.16974048781750994,0.7615828519380557,-0.23044101004143328,0.8960644698390464,2.108626198083067,0.9154929577464789,0.7352941176470588,0.1111111111111111,0.2
0.0,2.0,A,0.0,0.0,D,12.0,14.0,3.0,7.0,9.0,10.0,7.0,3.0,2.0,2.0,0.0,0.0,2.05,3.25,3.75,2.0,14.0,1.0,1.4,0,1,2,0,11.8,12.4,3.6,3.2,4.6,4.6,12.0,13.2,1.2,1.0,1.0,0.8,1.0,1.4,-2.0,-1.171928317535996,0.6850998387322115,-0.3326166502368492,0.600035648117766,-1.2691891071221824,1.102189781021898,0.9442231075697212,0.48780487804878053,0.26666666666666666,0.3076923076923077
2.0,2.0,D,1.0,2.0,A,9.0,13.0,3.0,6.0,13.0,5.0,6.0,7.0,1.0,0.0,0.0,0.0,2.39,3.2,3.39,7.0,28.0,1.0,1.4,0,0,0,0,10.2,11.8,2.6,4.0,5.4,6.4,9.0,11.0,2.2,1.2,1.0,2.2,1.4,1.4,0.0,0.346889195758265,0.6850998387322115,-0.8797164013243017,0.39241648357796616,-0.18656231864156803,1.5,0.807909604519774,0.41841004184100417,0.2949852507374631,0.3125
2.0,0.0,H,2.0,0.0,H,27.0,8.0,15.0,3.0,11.0,13.0,7.0,1.0,0.0,3.0,0.0,0.0,1.5,4.0,7.0,15.0,17.0,0.8,0.6,5,0,0,1,15.4,16.0,8.0,8.8,5.4,6.4,10.4,10.8,1.2,1.2,0.8,3.4,1.2,0.6,2.0,0.346889195758265,-1.0245808143672315,2.4028821052004132,-0.6456793391210329,0.8960644698390464,2.1454545454545455,1.2982456140350878,0.6666666666666666,0.14285714285714285,0.25
1.0,2.0,A,1.0,1.0,D,8.0,17.0,2.0,8.0,10.0,11.0,2.0,10.0,2.0,1.0,1.0,0.0,2.2,3.4,3.6,16.0,9.0,2.4,1.4,0,1,2,0,15.0,12.0,5.2,2.8,6.4,5.8,10.0,10.0,1.0,1.0,2.4,1.2,1.8,1.4,-1.0,-0.4125195608888655,0.6850998387322115,-1.0620829850201192,1.2228931417371656,-0.7278757128818752,1.5454545454545454,1.0883534136546185,0.45454545454545453,0.2777777777777778,0.29411764705882354
3.0,1.0,H,2.0,1.0,H,16.0,11.0,7.0,3.0,12.0,10.0,8.0,6.0,1.0,2.0,0.0,0.0,3.4,3.8,2.0,10.0,6.0,2.2,1.2,1,0,0,1,16.8,12.6,6.6,5.2,7.4,5.8,10.4,11.6,1.0,1.2,2.2,2.2,0.6,1.2,2.0,1.1062979524053955,-0.16974048781750994,0.3968496845464207,-0.022821845501633464,0.8960644698390464,1.4545454545454546,1.4918032786885247,0.29411764705882354,0.5,0.2631578947368421
0.0,2.0,A,0.0,1.0,A,8.0,16.0,2.0,6.0,6.0,13.0,6.0,7.0,1.0,1.0,1.0,0.0,7.0,5.0,1.44,2.0,3.0,1.4,1.2,0,2,2,0,12.6,8.2,4.4,2.2,6.4,4.0,9.0,9.8,1.8,1.4,1.4,0.2,1.4,1.2,-2.0,-1.171928317535996,0.6850998387322115,-1.0620829850201192,1.0152739771973656,-1.2691891071221824,1.1414141414141414,1.54,0.14285714285714285,0.6944444444444444,0.2
1.0,1.0,D,0.0,0.0,D,13.0,11.0,6.0,5.0,16.0,9.0,13.0,7.0,0.0,2.0,0.0,0.0,1.9,3.4,3.8,27.0,38.0,1.4,0.4,0,0,0,0,14.0,14.6,6.6,6.4,6.8,8.8,14.6,12.4,1.8,1.4,1.4,0.8,1.8,0.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,-0.022821845501633464,-0.18656231864156803,1.263157894736842,0.47368421052631576,0.5263157894736842,0.2631578947368421,0.29411764705882354
