FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
1.0,3.0,A,0.0,1.0,A,12.0,6.0,6.0,3.0,7.0,7.0,6.0,7.0,2.0,1.0,0.0,0.0,6.0,4.5,1.5,2.0,12.0,1.6,1.8,0,1,1,0,15.8,14.4,5.8,4.4,6.4,6.6,13.8,11.8,1.8,1.4,1.6,1.4,1.4,1.8,-2.0,-0.4125195608888655,1.539940165281933,-0.3326166502368492,-1.0609176682006325,-1.2691891071221824,1.0921052631578947,1.5927152317880795,0.16666666666666666,0.6666666666666666,0.2222222222222222
5.0,0.0,H,1.0,0.0,H,22.0,6.0,12.0,0.0,8.0,15.0,13.0,2.0,0.0,3.0,0.0,1.0,1.17,9.0,17.0,20.0,1.0,1.6,0.4,4,0,0,1,15.8,17.4,5.2,7.0,6.8,7.6,8.0,11.0,1.2,1.0,1.6,2.6,2.0,0.4,5.0,2.6251154656996567,-1.0245808143672315,1.4910491867213258,-1.0609176682006325,2.520004652559968,1.9401197604790419,0.8323353293413174,0.8547008547008548,0.058823529411764705,0.1111111111111111
1.0,3.0,A,1.0,1.0,D,6.0,24.0,1.0,4.0,9.0,11.0,1.0,9.0,1.0,3.0,1.0,0.0,2.0,3.6,4.0,2.0,4.0,1.0,1.6,0,1,1,0,15.4,17.6,4.0,4.4,4.8,6.8,11.4,8.6,2.2,0.4,1.0,1.4,1.4,1.6,-2.0,-0.4125195608888655,1.539940165281933,-1.4268161524117542,2.676227293515764,-1.2691891071221824,1.0731707317073171,0.9261363636363636,0.5,0.25,0.2777777777777778
1.0,4.0,A,1.0,1.0,D,20.0,12.0,12.0,8.0,16.0,10.0,4.0,8.0,4.0,3.0,0.0,0.0,10.0,4.5,1.36,39.0,11.0,1.6,1.2,0,5,2,0,14.2,16.8,6.6,10.4,5.0,7.0,14.8,10.0,2.0,2.0,1.6,2.0,1.2,1.2,-3.0,-0.4125195608888655,2.3947804918316544,1.1263160193296906,0.18479731903816635,-1.8105025013624896,1.2409638554216869,1.7469879518072289,0.1,0.7352941176470588,0.2222222222222222
0.0,1.0,A,0.0,1.0,A,9.0,12.0,2.0,8.0,11.0,9.0,3.0,5.0,3.0,1.0,0.0,0.0,5.75,4.5,1.5,33.0,3.0,0.8,0.8,0,7,1,0,11.8,10.0,4.2,3.2,5.4,3.6,12.4,12.4,2.0,1.8,0.8,1.6,1.2,0.8,-1.0,-1.171928317535996,-0.16974048781750994,-0.8797164013243017,0.18479731903816635,-0.7278757128818752,1.1,1.4772727272727273,0.17391304347826086,0.6666666666666666,0.2222222222222222
0.0,0.0,D,0.0,0.0,D,6.0,10.0,3.0,6.0,10.0,8.0,8.0,5.0,2.0,2.0,0.0,0.0,6.5,3.8,1.57,27.0,12.0,0.8,0.2,0,0,0,0,10.0,13.2,5.2,8.0,6.0,6.6,13.6,12.6,1.2,1.8,0.8,1.4,1.4,0.2,0.0,-1.171928317535996,-1.0245808143672315,-1.4268161524117542,-0.23044101004143328,-0.18656231864156803,1.0677966101694916,1.3220338983050848,0.15384615384615385,0.6369426751592356,0.2631578947368421
3.0,1.0,H,2.0,1.0,H,17.0,8.0,12.0,6.0,10.0,10.0,7.0,5.0,0.0,1.0,0.0,0.0,4.2,3.8,1.91,13.0,3.0,2.2,1.4,1,0,0,1,11.8,17.2,6.4,10.6,6.6,6.6,9.6,10.4,0.8,1.2,2.2,2.4,1.6,1.4,2.0,1.1062979524053955,-0.16974048781750994,0.5792162682422383,-0.6456793391210329,0.8960644698390464,1.3571428571428572,1.2933333333333332,0.23809523809523808,0.5235602094240838,0.2631578947368421
1.0,3.0,A,0.0,2.0,A,14.0,11.0,10.0,5.0,11.0,14.0,11.0,1.0,1.0,3.0,0.0,0.0,4.75,3.5,1.8,29.0,15.0,1.2,1.4,0,1,1,0,15.6,18.8,11.0,10.4,9.2,8.2,11.2,12.0,1.2,1.2,1.2,2.6,1.0,1.4,-2.0,-0.4125195608888655,1.539940165281933,0.032116517154785744,-0.022821845501633464,-1.2691891071221824,1.2105263157894737,1.5597014925373134,0.21052631578947367,0.5555555555555556,0.2857142857142857
0.0,0.0,D,0.0,0.0,D,6.0,16.0,1.0,7.0,13.0,7.0,3.0,15.0,4.0,2.0,0.0,0.0,4.4,3.5,1.85,2.0,14.0,0.8,0.6,0,0,0,0,13.6,12.0,4.4,3.2,5.8,6.4,12.2,11.0,2.8,2.2,0.8,0.4,0.8,0.6,0.0,-1.171928317535996,-1.0245808143672315,-1.4268161524117542,1.0152739771973656,-0.18656231864156803,1.1263736263736264,0.9727891156462585,0.22727272727272727,0.5405405405405405,0.2857142857142857
1.0,2.0,A,1.0,1.0,D,13.0,7.0,8.0,4.0,9.0,7.0,13.0,2.0,1.0,1.0,0.0,0.0,1.67,3.8,5.25,5.0,27.0,1.2,1.0,0,1,1,0,10.2,15.8,5.8,9.0,5.2,7.2,7.6,10.6,1.0,1.4,1.2,1.8,1.2,1.0,-1.0,-0.4125195608888655,0.6850998387322115,-0.15025006654103176,-0.8532985036608327,-0.7278757128818752,1.2666666666666666,0.9159663865546218,0.5988023952095809,0.19047619047619047,0.2631578947368421
1.0,0.0,H,0.0,0.0,D,12.0,6.0,5.0,4.0,9.0,13.0,5.0,10.0,0.0,2.0,0.0,0.0,2.37,3.25,2.87,1.0,14.0,1.8,0.2,1,0,0,2,12.0,15.4,6.0,7.6,7.2,5.2,12.2,10.2,0.8,0.8,1.8,2.2,1.6,0.2,1.0,-0.4125195608888655,-1.0245808143672315,-0.3326166502368492,-1.0609176682006325,0.35475107559873925,1.5454545454545454,0.7142857142857143,0.42194092827004215,0.3484320557491289,0.3076923076923077
1.0,2.0,A,0.0,1.0,A,22.0,7.0,11.0,3.0,10.0,21.0,11.0,6.0,1.0,4.0,0.0,0.0,2.25,3.3,3.3,19.0,18.0,1.8,0.8,0,1,9,0,14.0,19.2,7.4,11.4,6.4,6.4,8.8,10.2,0.6,0.4,1.8,1.0,2.8,0.8,-1.0,-0.4125195608888655,0.6850998387322115,1.4910491867213258,-0.8532985036608327,-0.7278757128818752,1.2857142857142858,0.8125,0.4444444444444444,0.30303030303030304,0.30303030303030304
0.0,2.0,A,0.0,2.0,A,12.0,12.0,5.0,8.0,13.0,8.0,7.0,7.0,0.0,3.0,0.0,0.0,2.3,3.1,3.4,18.0,2.0,0.6,0.8,0,2,4,0,11.8,11.2,4.2,4.8,4.8,4.2,10.6,12.2,1.6,0.8,0.6,1.0,1.8,0.8,-2.0,-1.171928317535996,0.6850998387322115,-0.3326166502368492,0.18479731903816635,-1.2691891071221824,1.176923076923077,1.1377245508982037,0.4347826086956522,0.29411764705882354,0.3225806451612903
1.0,2.0,A,1.0,1.0,D,4.0,18.0,2.0,10.0,13.0,11.0,4.0,14.0,3.0,3.0,0.0,0.0,9.0,4.5,1.4,28.0,15.0,1.0,1.6,0,4,1,0,10.2,13.2,4.0,7.8,5.8,5.4,13.4,11.8,1.8,1.6,1.0,2.4,1.0,1.6,-1.0,-0.4125195608888655,0.6850998387322115,-1.7915493198033892,1.4305123062769654,-0.7278757128818752,1.1923076923076923,1.5833333333333333,0.1111111111111111,0.7142857142857143,0.2222222222222222
3.0,1.0,H,2.0,1.0,H,10.0,9.0,6.0,4.0,17.0,10.0,2.0,3.0,1.0,3.0,0.0,0.0,1.73,3.9,5.25,3.0,9.0,1.6,1.4,6,0,0,1,9.8,10.0,3.4,4.0,4.0,3.2,12.4,15.0,1.4,2.0,1.6,1.2,1.2,1.4,2.0,1.1062979524053955,-0.16974048781750994,-0.6973498176284842,-0.4380601745812331,0.8960644698390464,1.995433789954338,1.1221719457013575,0.5780346820809249,0.19047619047619047,0.25641025641025644
0.0,1.0,A,0.0,0.0,D,12.0,16.0,2.0,4.0,8.0,4.0,6.0,5.0,1.0,1.0,0.0,0.0,9.0,5.25,1.33,8.0,3.0,0.6,1.0,0,16,1,0,15.0,16.2,3.8,5.8,7.4,8.2,7.8,8.8,1.0,1.2,0.6,2.2,1.4,1.0,-1.0,-1.171928317535996,-0.16974048781750994,-0.3326166502368492,1.0152739771973656,-0.7278757128818752,1.16,1.5571955719557196,0.1111111111111111,0.7518796992481203,0.19047619047619047
1.0,2.0,A,0.0,0.0,D,8.0,10.0,5.0,8.0,7.0,7.0,7.0,3.0,2.0,1.0,0.0,0.0,3.5,3.4,2.1,29.0,12.0,1.0,1.4,0,2,1,0,11.4,13.0,5.6,6.6,6.2,5.6,12.0,11.2,1.2,2.0,1.0,1.4,0.8,1.4,-1.0,-0.4125195608888655,0.6850998387322115,-1.0620829850201192,-0.23044101004143328,-0.7278757128818752,1.2016806722689075,1.644927536231884,0.2857142857142857,0.47619047619047616,0.29411764705882354
2.0,0.0,H,1.0,0.0,H,12.0,8.0,3.0,0.0,13.0,13.0,5.0,4.0,3.0,3.0,0.0,1.0,1.18,8.0,18.0,15.0,34.0,1.2,1.0,1,0,0,6,13.4,11.6,3.8,3.6,6.0,4.6,9.8,10.8,2.2,1.6,1.2,1.2,0.6,1.0,2.0,0.346889195758265,-1.0245808143672315,-0.3326166502368492,-0.6456793391210329,0.8960644698390464,2.2625698324022347,0.8787878787878788,0.8474576271186441,0.05555555555555555,0.125
2.0,2.0,D,2.0,2.0,D,18.0,4.0,11.0,3.0,13.0,11.0,6.0,1.0,2.0,3.0,0.0,0.0,2.5,3.3,2.87,4.0,14.0,1.8,1.4,0,0,0,0,15.6,14.2,8.8,7.6,7.2,5.0,10.8,9.6,1.4,1.0,1.8,1.6,1.2,1.4,0.0,0.346889195758265,0.6850998387322115,0.7615828519380557,-1.4761559972802323,-0.18656231864156803,1.3773584905660377,1.0,0.4,0.3484320557491289,0.30303030303030304
1.0,2.0,A,1.0,0.0,H,9.0,4.0,6.0,3.0,14.0,17.0,8.0,6.0,4.0,2.0,0.0,1.0,3.25,3.25,2.25,29.0,17.0,1.2,1.6,0,1,1,0,12.2,11.6,7.6,7.6,6.2,7.4,11.6,9.8,2.0,2.4,1.2,1.0,1.4,1.6,-1.0,-0.4125195608888655,0.6850998387322115,-0.8797164013243017,-1.4761559972802323,-0.7278757128818752,0.9591836734693877,1.4852941176470589,0.3076923076923077,0.4444444444444444,0.3076923076923077
1.0,1.0,D,0.0,1.0,A,23.0,6.0,18.0,4.0,7.0,14.0,9.0,4.0,1.0,4.0,0.0,0.0,2.9,3.6,2.5,6.0,11.0,1.6,1.6,0,0,0,0,16.8,13.0,10.6,8.0,6.8,4.4,9.8,11.6,1.0,1.2,1.6,1.2,1.2,1.6,0.0,-0.4125195608888655,-0.16974048781750994,1.6734157704171433,-1.0609176682006325,-0.18656231864156803,1.7876712328767124,1.7619047619047619,0.3448275862068966,0.4,0.2777777777777778
1.0,1.0,D,0.0,0.0,D,19.0,14.0,8.0,7.0,9.0,11.0,11.0,4.0,1.0,1.0,0.0,0.0,2.4,3.3,3.0,17.0,5.0,1.8,0.4,0,0,0,0,12.4,16.8,6.2,9.2,5.8,7.8,8.8,9.4,1.8,0.8,1.8,1.8,1.2,0.4,0.0,-0.4125195608888655,-0.16974048781750994,0.9439494356338732,0.600035648117766,-0.18656231864156803,1.325925925925926,0.8701298701298701,0.4166666666666667,0.3333333333333333,0.30303030303030304
0.0,4.0,A,0.0,3.0,A,19.0,15.0,3.0,11.0,16.0,11.0,3.0,6.0,4.0,2.0,0.0,0.0,4.2,3.6,1.85,10.0,6.0,1.8,1.8,0,1,3,0,15.8,17.4,5.6,5.0,3.2,6.6,14.2,11.8,2.8,1.8,1.8,1.0,1.8,1.8,-4.0,-1.171928317535996,2.3947804918316544,0.9439494356338732,0.8076548126575658,-2.351815895602797,1.2941176470588236,1.4874213836477987,0.23809523809523808,0.5405405405405405,0.2777777777777778
1.0,0.0,H,0.0,0.0,D,15.0,6.0,9.0,2.0,3.0,13.0,11.0,1.0,0.0,3.0,0.0,0.0,1.44,4.5,9.0,12.0,28.0,2.0,1.2,1,0,0,1,14.8,12.6,8.8,7.2,7.4,6.4,8.4,7.6,1.4,0.8,2.0,2.4,1.2,1.2,1.0,-0.4125195608888655,-1.0245808143672315,0.21448310085060324,-1.0609176682006325,0.35475107559873925,2.129251700680272,0.6741573033707865,0.6944444444444444,0.1111111111111111,0.2222222222222222
3.0,1.0,H,1.0,1.0,D,10.0,6.0,6.0,3.0,10.0,13.0,2.0,2.0,1.0,0.0,0.0,2.0,4.2,3.4,1.91,1.0,3.0,1.8,0.4,1,0,0,1,15.4,12.2,8.0,6.6,6.0,5.0,12.4,14.0,1.4,1.6,1.8,2.4,1.0,0.4,2.0,1.1062979524053955,-0.16974048781750994,-0.6973498176284842,-1.0609176682006325,0.8960644698390464,1.308641975308642,1.3373493975903614,0.23809523809523808,0.5235602094240838,0.29411764705882354
2.0,1.0,H,2.0,1.0,H,12.0,12.0,6.0,7.0,10.0,22.0,4.0,5.0,1.0,5.0,0.0,0.0,1.36,4.75,9.0,3.0,25.0,0.8,0.4,1,0,0,1,8.4,12.4,3.8,7.4,6.4,7.0,9.2,14.0,0.8,1.2,0.8,1.6,0.6,0.4,1.0,0.346889195758265,-0.16974048781750994,-0.3326166502368492,0.18479731903816635,0.35475107559873925,2.077777777777778,1.0224719101123596,0.7352941176470588,0.1111111111111111,0.21052631578947367
2.0,1.0,H,0.0,1.0,A,16.0,8.0,5.0,2.0,11.0,18.0,6.0,3.0,2.0,2.0,0.0,0.0,2.8,3.5,2.45,17.0,33.0,1.8,1.0,1,0,0,1,16.2,14.2,4.8,3.6,5.8,4.6,11.2,13.8,1.6,2.4,1.8,1.8,1.8,1.0,1.0,0.346889195758265,-0.16974048781750994,0.3968496845464207,-0.6456793391210329,0.35475107559873925,1.2262443438914028,0.8962264150943396,0.35714285714285715,0.4081632653061224,0.2857142857142857
2.0,2.0,D,1.0,0.0,H,11.0,16.0,6.0,4.0,12.0,7.0,3.0,10.0,3.0,1.0,0.0,0.0,2.15,3.4,3.75,34.0,4.0,1.2,1.8,0,0,0,0,12.8,12.6,4.2,4.2,5.0,6.4,11.6,11.6,2.4,1.4,1.2,0.8,1.0,1.8,0.0,0.346889195758265,0.6850998387322115,-0.5149832339326668,1.0152739771973656,-0.18656231864156803,1.1016949152542372,0.9025974025974026,0.46511627906976744,0.26666666666666666,0.29411764705882354
1.0,0.0,H,0.0,0.0,D,8.0,15.0,6.0,4.0,10.0,12.0,3.0,4.0,2.0,3.0,0.0,0.0,3.6,3.3,2.1,20.0,15.0,1.0,1.2,2,0,0,1,9.8,16.8,5.0,9.8,3.8,4.0,9.0,9.6,1.0,1.2,1.0,3.0,0.6,1.2,1.0,-0.4125195608888655,-1.0245808143672315,-1.0620829850201192,0.8076548126575658,0.35475107559873925,1.4742268041237114,1.6082474226804124,0.2777777777777778,0.47619047619047616,0.30303030303030304
6.0,2.0,H,3.0,2.0,H,24.0,7.0,18.0,7.0,9.0,10.0,8.0,1.0,1.0,1.0,0.0,0.0,1.2,6.5,15.0,12.0,25.0,2.8,0.8,5,0,0,1,15.6,15.2,10.2,10.0,6.6,5.4,11.8,11.0,1.2,1.0,2.8,2.6,1.6,0.8,4.0,3.384524222346787,0.6850998387322115,1.8557823541129608,-0.8532985036608327,1.978691258319661,2.1506849315068495,1.1369863013698631,0.8333333333333334,0.06666666666666667,0.15384615384615385
3.0,1.0,H,1.0,0.0,H,11.0,10.0,7.0,3.0,9.0,15.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,3.6,3.6,13.0,1.0,1.6,1.2,2,0,0,1,10.2,13.4,4.0,5.0,5.4,7.6,11.0,11.6,1.8,1.0,1.6,1.6,0.8,1.2,2.0,1.1062979524053955,-0.16974048781750994,-0.5149832339326668,-0.23044101004143328,0.8960644698390464,1.441860465116279,0.8357487922705314,0.5,0.2777777777777778,0.2777777777777778
3.0,1.0,H,0.0,1.0,A,14.0,6.0,6.0,3.0,13.0,15.0,6.0,8.0,2.0,0.0,0.0,0.0,1.9,3.5,4.0,9.0,13.0,2.0,1.0,1,0,0,2,14.0,11.2,5.4,5.0,5.0,4.6,11.8,11.2,1.6,1.6,2.0,2.2,1.0,1.0,2.0,1.1062979524053955,-0.16974048781750994,0.032116517154785744,-1.0609176682006325,0.8960644698390464,1.6266233766233766,1.1111111111111112,0.5263157894736842,0.25,0.2857142857142857
0.0,2.0,A,0.0,1.0,A,11.0,14.0,4.0,5.0,11.0,6.0,4.0,4.0,2.0,1.0,0.0,0.0,7.5,5.5,1.36,16.0,20.0,2.2,2.0,0,1,7,0,15.8,15.8,6.6,4.6,6.8,6.8,11.8,10.8,2.2,2.2,2.2,0.8,1.4,2.0,-2.0,-1.171928317535996,0.6850998387322115,-0.5149832339326668,0.600035648117766,-1.2691891071221824,1.5469613259668509,1.725067385444744,0.13333333333333333,0.7352941176470588,0.18181818181818182
2.0,2.0,D,1.0,0.0,H,14.0,9.0,4.0,2.0,10.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,1.55,4.0,6.5,4.0,2.0,2.6,0.8,0,0,0,0,13.4,11.6,4.4,3.8,6.2,4.6,8.4,11.0,0.8,1.0,2.6,1.4,1.8,0.8,0.0,0.346889195758265,0.6850998387322115,0.032116517154785744,-0.4380601745812331,-0.18656231864156803,1.4567474048442905,1.1233766233766234,0.6451612903225806,0.15384615384615385,0.25
2.0,0.0,H,0.0,0.0,D,14.0,4.0,6.0,1.0,14.0,15.0,5.0,2.0,4.0,4.0,0.0,0.0,2.2,3.2,3.5,28.0,1.0,2.2,1.4,2,0,0,2,9.6,12.4,6.0,7.4,6.2,4.8,12.4,11.2,1.4,2.2,2.2,1.6,0.6,1.4,2.0,0.346889195758265,-1.0245808143672315,0.032116517154785744,-1.4761559972802323,0.8960644698390464,1.3278688524590163,0.8067226890756303,0.45454545454545453,0.2857142857142857,0.3125
0.0,0.0,D,0.0,0.0,D,25.0,8.0,18.0,2.0,14.0,11.0,14.0,1.0,4.0,2.0,0.0,0.0,1.25,6.0,11.0,6.0,34.0,0.6,1.0,0,0,0,0,19.8,16.0,10.8,9.2,8.6,7.6,12.0,12.8,1.4,1.4,0.6,1.2,0.4,1.0,0.0,-1.171928317535996,-1.0245808143672315,2.0381489378087783,-0.6456793391210329,-0.18656231864156803,1.8068181818181819,0.9333333333333333,0.8,0.09090909090909091,0.16666666666666666
4.0,0.0,H,2.0,0.0,H,37.0,3.0,13.0,0.0,8.0,11.0,9.0,1.0,1.0,1.0,0.0,1.0,1.73,4.0,5.0,3.0,9.0,2.4,0.8,2,0,0,1,17.8,16.6,6.4,5.8,4.2,7.0,9.2,8.6,1.4,0.8,2.4,1.2,2.6,0.8,4.0,1.8657067090525261,-1.0245808143672315,4.226547942158588,-1.683775161820032,1.978691258319661,1.946078431372549,1.1121951219512196,0.5780346820809249,0.2,0.25
1.0,1.0,D,0.0,0.0,D,13.0,14.0,6.0,9.0,13.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,3.5,3.4,2.1,14.0,6.0,1.6,0.6,0,0,0,0,14.0,16.2,7.6,8.8,5.4,6.2,12.2,11.0,1.0,1.8,1.6,1.0,0.8,0.6,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,0.600035648117766,-0.18656231864156803,1.3908045977011494,1.2380952380952381,0.2857142857142857,0.47619047619047616,0.29411764705882354
1.0,1.0,D,1.0,0.0,H,11.0,18.0,3.0,2.0,17.0,13.0,4.0,10.0,3.0,1.0,0.0,0.0,2.3,3.4,3.4,4.0,28.0,1.2,1.4,0,0,0,0,14.0,13.8,4.2,4.2,5.4,7.6,12.8,10.0,2.0,1.6,1.2,1.0,1.0,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.5149832339326668,1.4305123062769654,-0.18656231864156803,1.4124293785310735,0.7536231884057971,0.4347826086956522,0.29411764705882354,0.29411764705882354
1.0,1.0,D,0.0,1.0,A,15.0,16.0,10.0,9.0,13.0,19.0,4.0,3.0,2.0,4.0,0.0,0.0,2.6,3.2,2.8,14.0,29.0,1.2,1.0,0,0,0,0,12.2,13.6,6.4,8.4,5.4,4.8,11.6,10.4,2.6,1.4,1.2,1.8,2.2,1.0,0.0,-0.4125195608888655,-0.16974048781750994,0.21448310085060324,1.0152739771973656,-0.18656231864156803,1.3676470588235294,0.7755102040816326,0.3846153846153846,0.35714285714285715,0.3125
0.0,1.0,A,0.0,0.0,D,12.0,7.0,2.0,2.0,14.0,9.0,2.0,8.0,0.0,3.0,0.0,0.0,1.95,3.5,4.5,28.0,17.0,1.8,0.8,0,1,1,0,14.6,16.6,4.8,4.8,4.4,7.0,11.0,9.8,0.6,1.0,1.8,1.2,1.2,0.8,-1.0,-1.171928317535996,-0.16974048781750994,-0.3326166502368492,-0.8532985036608327,-0.7278757128818752,1.3157894736842106,1.2514619883040936,0.5128205128205129,0.2222222222222222,0.2857142857142857
3.0,1.0,H,1.0,1.0,D,16.0,12.0,12.0,8.0,7.0,10.0,3.0,9.0,0.0,0.0,0.0,0.0,2.25,3.25,3.3,20.0,14.0,2.0,0.8,1,0,0,1,13.0,11.4,8.2,6.0,5.2,3.4,9.4,13.0,1.4,2.0,2.0,1.8,1.6,0.8,2.0,1.1062979524053955,-0.16974048781750994,0.3968496845464207,0.18479731903816635,0.8960644698390464,1.0454545454545454,0.9047619047619048,0.4444444444444444,0.30303030303030304,0.3076923076923077
0.0,1.0,A,0.0,1.0,A,17.0,8.0,2.0,1.0,11.0,12.0,8.0,0.0,2.0,1.0,0.0,0.0,1.36,5.75,8.5,11.0,29.0,1.0,1.4,0,1,1,0,15.0,16.6,4.4,6.4,5.6,5.6,11.0,12.6,1.4,1.6,1.0,1.4,0.8,1.4,-1.0,-1.171928317535996,-0.16974048781750994,0.5792162682422383,-0.6456793391210329,-0.7278757128818752,2.3454545454545452,0.863013698630137,0.7352941176470588,0.11764705882352941,0.17391304347826086
0.0,0.0,D,0.0,0.0,D,21.0,7.0,8.0,3.0,5.0,7.0,17.0,5.0,1.0,1.0,0.0,0.0,1.3,5.0,12.0,3.0,4.0,1.4,1.2,0,0,0,0,11.2,14.6,5.2,8.0,5.6,7.8,9.8,8.8,0.8,1.2,1.4,1.0,0.8,1.2,0.0,-1.171928317535996,-1.0245808143672315,1.308682603025508,-0.8532985036608327,-0.18656231864156803,1.8958333333333333,0.94,0.7692307692307692,0.08333333333333333,0.2
1.0,2.0,A,0.0,0.0,D,6.0,30.0,2.0,9.0,11.0,2.0,1.0,12.0,3.0,0.0,0.0,0.0,13.0,8.0,1.17,8.0,20.0,1.6,1.2,0,2,4,0,11.8,11.6,3.0,3.2,4.4,3.0,9.8,10.0,2.0,1.6,1.6,1.0,1.4,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-1.4268161524117542,3.921942280754563,-0.7278757128818752,1.0655737704918034,1.688953488372093,0.07692307692307693,0.8547008547008548,0.125
1.0,2.0,A,0.0,1.0,A,19.0,11.0,13.0,7.0,9.0,6.0,3.0,7.0,0.0,1.0,0.0,0.0,2.3,3.25,3.25,41.0,38.0,2.6,1.6,0,1,1,0,15.8,13.8,9.2,8.8,5.4,6.0,13.0,11.0,1.2,0.8,2.6,1.4,1.0,1.6,-1.0,-0.4125195608888655,0.6850998387322115,0.9439494356338732,-0.022821845501633464,-0.7278757128818752,1.7272727272727273,0.8115942028985508,0.4347826086956522,0.3076923076923077,0.3076923076923077
2.0,1.0,H,0.0,0.0,D,26.0,12.0,14.0,7.0,11.0,24.0,12.0,5.0,1.0,5.0,0.0,0.0,1.73,3.6,5.25,9.0,27.0,1.6,2.0,1,0,0,3,15.6,18.0,8.2,8.6,6.4,6.6,10.4,12.0,0.6,1.4,1.6,0.6,1.8,2.0,1.0,0.346889195758265,-0.16974048781750994,2.2205155215045957,0.18479731903816635,0.35475107559873925,1.5897435897435896,0.9358974358974359,0.5780346820809249,0.19047619047619047,0.2777777777777778
0.0,2.0,A,0.0,1.0,A,11.0,7.0,7.0,2.0,12.0,14.0,1.0,5.0,0.0,1.0,0.0,0.0,12.0,5.0,1.3,18.0,15.0,0.8,1.4,0,2,2,0,11.6,11.0,7.2,6.4,2.4,5.2,12.0,10.2,1.4,0.6,0.8,1.0,1.2,1.4,-2.0,-1.171928317535996,0.6850998387322115,-0.5149832339326668,-0.8532985036608327,-1.2691891071221824,0.6923076923076923,1.5666666666666667,0.08333333333333333,0.7692307692307692,0.2
1.0,2.0,A,0.0,2.0,A,12.0,10.0,5.0,4.0,9.0,12.0,4.0,4.0,3.0,2.0,0.0,0.0,7.5,5.0,1.44,16.0,3.0,2.0,1.6,0,4,1,0,12.4,15.0,4.0,5.6,5.4,5.0,9.8,6.8,2.4,1.4,2.0,2.4,1.2,1.6,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,-0.23044101004143328,-0.7278757128818752,1.608695652173913,1.5333333333333334,0.13333333333333333,0.6944444444444444,0.2
1.0,2.0,A,1.0,1.0,D,14.0,15.0,3.0,3.0,18.0,11.0,5.0,3.0,1.0,2.0,0.0,0.0,2.45,3.6,2.75,4.0,17.0,2.8,1.0,0,2,1,0,20.8,13.8,9.8,4.2,6.6,7.6,12.0,14.6,1.4,1.2,2.8,2.0,1.2,1.0,-1.0,-0.4125195608888655,0.6850998387322115,0.032116517154785744,0.8076548126575658,-0.7278757128818752,1.466275659824047,1.1563517915309447,0.4081632653061224,0.36363636363636365,0.2777777777777778
4.0,2.0,H,0.0,2.0,A,16.0,9.0,6.0,3.0,10.0,14.0,8.0,3.0,1.0,2.0,0.0,0.0,1.36,5.0,8.5,20.0,6.0,2.4,2.2,1,0,0,3,13.2,12.4,4.4,5.6,5.2,6.4,11.6,12.0,2.2,2.6,2.4,2.0,1.6,2.2,2.0,1.8657067090525261,0.6850998387322115,0.3968496845464207,-0.4380601745812331,0.8960644698390464,2.338323353293413,1.5060240963855422,0.7352941176470588,0.11764705882352941,0.2
3.0,0.0,H,2.0,0.0,H,16.0,10.0,12.0,6.0,16.0,15.0,11.0,6.0,1.0,2.0,0.0,0.0,1.53,3.5,7.0,3.0,27.0,2.0,0.5,1,0,0,1,,,,,,,,,,,,,,,3.0,1.1062979524053955,-1.0245808143672315,0.3968496845464207,-0.23044101004143328,1.4373778640793538,2.0,0.0,0.6535947712418301,0.14285714285714285,0.2857142857142857
0.0,1.0,A,0.0,1.0,A,11.0,9.0,3.0,2.0,13.0,9.0,4.0,1.0,2.0,1.0,0.0,0.0,4.0,3.6,1.9,1.0,6.0,0.2,1.2,0,1,4,0,7.6,11.2,2.0,3.4,5.4,4.4,13.4,14.8,1.6,2.0,0.2,0.8,1.6,1.2,-1.0,-1.171928317535996,-0.16974048781750994,-0.5149832339326668,-0.4380601745812331,-0.7278757128818752,1.3414634146341464,1.4866666666666666,0.25,0.5263157894736842,0.2777777777777778
